text,aspectTerms/aspectTerm/0/_term,aspectTerms/aspectTerm/0/_from,aspectTerms/aspectTerm/0/_to,aspectCategories/aspectCategory/0/_category,_id,aspectTerms/aspectTerm/1/_term,aspectTerms/aspectTerm/1/_from,aspectTerms/aspectTerm/1/_to,aspectCategories/aspectCategory/1/_category,aspectTerms/aspectTerm/2/_term,aspectTerms/aspectTerm/2/_from,aspectTerms/aspectTerm/2/_to,aspectTerms/aspectTerm/3/_term,aspectTerms/aspectTerm/3/_from,aspectTerms/aspectTerm/3/_to,aspectTerms/aspectTerm/4/_term,aspectTerms/aspectTerm/4/_from,aspectTerms/aspectTerm/4/_to,aspectCategories/aspectCategory/2/_category,aspectTerms/aspectTerm/5/_term,aspectTerms/aspectTerm/5/_from,aspectTerms/aspectTerm/5/_to,aspectCategories/aspectCategory/3/_category,aspectTerms/aspectTerm/6/_term,aspectTerms/aspectTerm/6/_from,aspectTerms/aspectTerm/6/_to,aspectTerms/aspectTerm/7/_term,aspectTerms/aspectTerm/7/_from,aspectTerms/aspectTerm/7/_to,aspectTerms/aspectTerm/8/_term,aspectTerms/aspectTerm/8/_from,aspectTerms/aspectTerm/8/_to,aspectTerms/aspectTerm/9/_term,aspectTerms/aspectTerm/9/_from,aspectTerms/aspectTerm/9/_to,aspectTerms/aspectTerm/10/_term,aspectTerms/aspectTerm/10/_from,aspectTerms/aspectTerm/10/_to,aspectTerms/aspectTerm/11/_term,aspectTerms/aspectTerm/11/_from,aspectTerms/aspectTerm/11/_to,aspectTerms/aspectTerm/12/_term,aspectTerms/aspectTerm/12/_from,aspectTerms/aspectTerm/12/_to
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food,75,79,ambience,35177381#521555#0,meal,34,38,food,served,80,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer,9,36,price,35886114#1249751#0,fennel flavored Italian sausage,58,89,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",dinner,73,79,anecdotes/miscellaneous,33059678#631861#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Best Chinese on the Upper East, prompt delivery, good value.",delivery,39,47,service,32867472#663531#2,value,54,59,price,,,,,,,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,
Most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches,12,22,food,32894966#1727613#8,soy mayonaise,37,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i went in one day asking for a table for a group and was greeted by a very rude hostess.,hostess,80,87,service,33060905#1138585#0,table,31,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,dinner,61,67,anecdotes/miscellaneous,35196527#481646#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,16,20,food,35709337#1579632#2,staff,40,45,service,food,150,154,wine,159,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",music,12,17,ambience,35938288#666236#1,tapas,24,29,food,selection of wines (primarily Spanish),46,84,clientele,115,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,4,8,food,32867472#663531#1,dumplings,32,41,,cold sesame noodles,43,62,chicken,64,71,shrimp dishs,76,88,,,,,,,,,,,,,,,,,,,,,,,,,,
"And the food, well the food will keep you coming back.",food,8,12,food,11484031#1129679#2,food,23,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Waiting three hours before getting our entrees was a treat as well.,entrees,39,46,service,11351819#985076#2,Waiting,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It's the conversations that make this a fun place to be.,place,44,49,ambience,15069510#648179#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"My gf's duck confitte was very solid as well, although i have little base of reference.",duck confitte,8,21,food,11351451#805713#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",wine list,4,13,food,35695422#1464305#2,tapas,30,35,ambience,atmosphere,62,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You can eat gourmet food at a fast food price.,price,40,45,food,11313316#1234433#3,food,20,24,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",food,62,66,food,11417054#1062693#1,service,72,79,service,prices,108,114,,,,,,,price,,,,,,,,,,,,,,,,,,,,,,,,,
"Not because I was pregnant, but the food here is always delicious.",food,36,40,food,35693083#822138#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Had a great meal there this weekend before heading to the movies!,meal,12,16,food,11351625#909535#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We had a birthday party here recently and the food and service was amazing.,food,46,50,food,15094232#1295193#0,service,55,62,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",dinner menu,4,15,food,35171678#484493#1,entrees,42,49,,seafood,67,74,steaks,84,90,non-meat alternatives,117,138,,,,,,,,,,,,,,,,,,,,,,,,,,
This place has the strangest menu and the restaurants tries too hard to make fancy food.,menu,29,33,food,11482070#503858#0,food,83,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The appetizers are ok, but the service is slow.",appetizers,4,14,food,32443281#959917#3,service,31,38,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the food - not worth the price.,food,4,8,price,11359717#1138929#5,price,25,30,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",waitress,41,49,service,11302357#835238#0,entree,71,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The prices are not terrible.,prices,4,10,price,11351762#644011#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15% gratuity automatically added to the bill.,bill,40,44,price,33071731#1007204#6,gratuity,4,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",halibut cheek appetizer,4,27,food,35177381#521555#3,portion of foie gras,49,69,,meal,132,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,Food,0,4,food,33061445#591371#3,empenadas,37,46,,plaintains,51,61,afternoon snack,84,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Both a number of the appetizer and pasta specials were amazing.,pasta specials,35,49,food,13383936#420974#3,appetizer,21,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Big Mac,31,38,food,35743460#0#2,Chicken McNuggets,40,57,,Filet-O-Fish sandwich,59,80,McDonald's famous french fries,85,115,entree-sized salads,138,157,,,,,,,,,,,,,,,,,,,,,,,,,,
"Although somewhat loud, the noise was minimally intrusive.",noise,28,33,ambience,11351451#805713#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",pizza,55,60,ambience,11350539#680470#2,,,,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tables are close, so you better be comfortable bumping elbows with other patrons.",Tables,0,6,ambience,35393632#1591698#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,lunch,19,24,anecdotes/miscellaneous,32894522#1633452#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Not too much so, but enough that there's a great scene.",scene,49,54,ambience,11359767#969393#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You feel like you made it to New York when you eat here.,,,,anecdotes/miscellaneous,32864873#471207#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We'd walked by it dozens of times and finally settled on a Monday night.,,,,anecdotes/miscellaneous,11432316#715219#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.",,,,anecdotes/miscellaneous,32894267#698671#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"We went there, no one greeted us.",,,,service,11661949#1709112#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dug the blue bar area too.,blue bar area,8,21,ambience,35668126#536759#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We spent so much time getting elbowed around while we waited we left.,,,,ambience,35391416#500259#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",upstrairs dining area,89,110,anecdotes/miscellaneous,35390148#588852#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",veggie burger,47,60,food,35509422#0#4,chickpeas,95,104,,carrots,106,113,vegetables,124,134,spices,139,145,,,,,,,,,,,,,,,,,,,,,,,,,,
"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",tables,49,55,ambience,11351521#768768#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The service was on point - what else you would expect from a Ritz?,service,4,11,service,35158410#1207085#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Menus feature seasonal picks, like sweet corn-foie gras brulee.",Menus,0,5,food,11351399#0#7,sweet corn-foie gras brulee,35,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",Carinthia cheese ravioli with wild mushrooms,49,93,food,11351399#0#6,caviar-topped sturgeon,101,123,,green spinach-vodka sauce,159,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",burgers,46,53,food,32894522#1633452#3,patties,83,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",lunch,49,54,ambience,32896492#738746#1,delivery service,66,82,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chinatown definitely has better quality with cheaper prices.,quality,32,39,food,12036269#580745#4,prices,53,59,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff person,27,39,service,11351328#1638529#4,fork,46,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,,,,anecdotes/miscellaneous,11651063#1217842#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Go with the specials, and stay away from the salmon.",specials,12,20,food,33068734#650934#1,salmon,45,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The pastas were pretty good.,pastas,4,10,food,33068734#650934#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atmosphere is a bore.,Atmosphere,0,10,ambience,33068734#650934#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The decor is what initially got me in the door.,decor,4,9,ambience,33070532#604874#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The wait staff was very attentive and polite.,wait staff,4,14,service,11351745#499992#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Great restaurant, and even greater food!",food,35,39,food,35717889#579150#0,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The dishes are remarkably tasty and such a cozy and intimate place!,dishes,4,10,food,35717889#579150#1,place,61,66,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Save room for the desserts! ;-),desserts,18,26,food,35717889#579150#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",food,57,61,food,11351682#1496136#0,staff,75,80,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Service was good and so was the atmosphere.,Service,0,7,service,11504679#821993#0,atmosphere,32,42,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MY date and I both ordered the Branzini and both felt the fish was very average.,Branzini,31,39,food,11504679#821993#1,fish,58,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We were there March 7 and found Maison very nice.,,,,anecdotes/miscellaneous,11349760#848056#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The food was good, the service prompt, and the price very reasonable.",food,4,8,food,11349760#848056#1,service,23,30,service,price,47,52,,,,,,,price,,,,,,,,,,,,,,,,,,,,,,,,,
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",menu,10,14,food,35704115#614067#0,ambiance,30,38,ambience,service,46,53,FOOD,58,62,,,,service,,,,,,,,,,,,,,,,,,,,,,,,,
"Great food, good wine and an excellent host.",food,6,10,food,33061498#586991#0,wine,17,21,service,host,39,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
went there last night with my coworker.,,,,anecdotes/miscellaneous,35870558#793384#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pizzas were excellent in addition to appetizers and main courses.,Pizzas,0,6,food,11313392#560011#1,appetizers,37,47,,main courses,52,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Definitely try the calamari, any pasta, or even the Sliced steak entree.",calamari,19,27,food,11313392#560011#2,pasta,33,38,,Sliced steak entree,52,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The caeser salad was great.,caeser salad,4,16,food,11513049#499488#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The fried calamari was even better!,fried calamari,4,18,food,11513049#499488#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The atmosphere was nice but it was a little too dark.,atmosphere,4,14,ambience,11513049#499488#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food was good overall.,food,4,8,food,11513049#499488#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food was outstanding and the service was tops.,food,4,8,food,11660480#640405#1,service,33,40,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The portions are very large and the service is fantastic!!,portions,4,12,food,35682567#1590699#1,service,36,43,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I recomend the chicken milanese.,chicken milanese,15,31,food,35682567#1590699#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"excellent tapas at great prices, romantic, small but not overly crowed, excellent",tapas,10,15,food,35698333#556353#0,prices,25,31,price,,,,,,,,,,ambience,,,,,,,,,,,,,,,,,,,,,,,,,
"The service is a quite slow, but friendly.",service,4,11,service,33072753#1351349#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",chocolate raspberry cake,4,28,food,33072753#1351349#0,flavor,69,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",waiter,4,10,service,11651310#581605#1,food,41,45,food,wine,67,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,,,,ambience,11651310#581605#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,MEAL,23,27,food,11610050#517598#0,SERVICE,35,42,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Best hot dogs in the tri-state area.,hot dogs,5,13,food,35739302#844266#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,,,,anecdotes/miscellaneous,11654405#719617#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I would not recommend MEET at all, it is a rip off all the way from the time to step in!",,,,anecdotes/miscellaneous,11654405#719617#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Went there for a special celebration.,,,,anecdotes/miscellaneous,11563005#745685#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The restaurant was quiet and intimate.,,,,ambience,11563005#745685#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The service was very attentive and very generous.,service,4,11,service,11563005#745685#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"We had tons of great food, wine, and desserts.",food,21,25,food,11563005#745685#3,wine,27,31,,desserts,37,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Really Lovely dining experience in the midst of buzzing midtown area.,dining experience,14,31,anecdotes/miscellaneous,11563005#745685#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OK, I've been to Dumont a few times now.",,,,anecdotes/miscellaneous,11570675#1355721#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food really isn't very good and the service is terrible.,food,4,8,food,11570675#1355721#1,service,40,47,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.",,,,anecdotes/miscellaneous,11570675#1355721#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Not only do they have the best escargot in town,they always try to accomodate our toddler.",escargot,31,39,food,11463275#424927#1,,,,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!",,,,anecdotes/miscellaneous,11408946#789662#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",menu,55,59,food,11408946#789662#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Deco and ambiance was really romantic.,Deco,4,8,ambience,11408946#789662#3,ambiance,13,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This is the best unknown restaurant in and around New York.,,,,anecdotes/miscellaneous,32444534#501179#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Just go in and sample the greatest french food west of Daniel.,french food,35,46,food,32444534#501179#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For someone who used to hate Indian food, Baluchi's has changed my mid.",Indian food,29,40,food,33068425#562449#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",curry,10,15,food,33068425#562449#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"All are GREAT - poori, naan, paratha all FRESH.",poori,16,21,food,33068425#562449#5,naan,23,27,,paratha,29,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Try the homemade breads.,homemade breads,8,23,food,33068425#562449#4 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This place has beautiful sushi, and it's delicious CHEAP.",sushi,25,30,food,35703223#626682#0,,,,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It also has lots of other Korean dishes that are affordable and just as yummy.,Korean dishes,26,39,food,35703223#626682#1,,,,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,47,61,food,11351741#1733901#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Not only was the waiter efficient and courteous, but also extremely helpful.",waiter,17,23,service,32857960#1320058#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,,,,price,11351633#565247#3 ,,,,food,,,,,,,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",place,5,10,ambience,35701421#583735#2,service,32,39,service,food,72,76,,,,,,,food,,,,,,,,,,,,,,,,,,,,,,,,,
I read about this place in Time Out magazine.,,,,anecdotes/miscellaneous,35393743#526051#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It's a great find in Astoria.,,,,anecdotes/miscellaneous,35393743#526051#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Great burgers, grilled cheeses and french fries.",burgers,6,13,food,32864873#582572#0,grilled cheeses,15,30,,french fries,35,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Yellowfin Tuna and Calf's liver are my favorites!,Yellowfin Tuna,4,18,food,11351354#812637#0,Calf's liver,23,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sushi so fresh that it crunches in your mouth.,Sushi,0,5,food,11538980#1053497#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill,62,66,price,11538980#1053497#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Despite the 5th ave address there are no frills whick I also love.,,,,ambience,11349654#424016#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,steak,95,100,food,35158410#1207085#2,choices of sauces,68,85,,sauce cart,13,23,table,35,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",sushi,17,22,food,15094232#1295193#2,duck,136,140,,entrees,53,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
good variety but nothing surprising.,variety,5,12,food,32894267#698671#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",utensils,62,70,service,11351328#1638529#2,pie,89,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,thin crust,28,38,food,11350539#680470#6,slices,53,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It's always quiet because it's awful.,,,,anecdotes/miscellaneous,11359764#1373169#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",green beans,3,14,food,33071731#1007204#2,egg,19,22,,anchovy dressing,27,43,nicoise olives,48,62,red onion,67,76,,,,,,,,,,,,,,,,,,,,,,,,,,
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",meal,8,12,food,32938896#0#2,Amazin' Greens salads,35,56,,Buffalo Chicken Kickers,58,81,Cinna Stix,86,96,side orders,18,29,,,,,,,,,,,,,,,,,,,,,,,,,,
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",fries,6,11,food,33070588#0#2,meaty chili,13,24,,stuffed baked potatoes,29,51,menu,64,68,chocolate Frosty,103,119,,,,,,,,,,,,,,,,,,,,,,,,,,
I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,32,38,food,11482070#503858#2,menu,97,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",cake,35,39,food,32936760#1397861#8,employees,168,177,service,cake,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The closest that I got was the Cherry Marscapone, but they were out of it that day.",Cherry Marscapone,31,48,food,35720486#684689#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",roti canai appetizer,54,74,food,35719198#0#3,mango chicken,143,156,,fried pancake served with pungent curry dipping sauce,78,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",outside,33,40,ambience,33507331#1177339#1,atmosphere,93,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I have to say the place was awesome.,,,,anecdotes/miscellaneous,35693214#539116#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The ground chickpea soup we sampled as a starter tasted somewhat thin.,ground chickpea soup,4,24,food,32935729#785247#3,starter,41,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",sushi,31,36,food,35709141#1107179#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",service,4,11,service,11351354#412616#1,quality of food,48,63,food,bartenders,74,84,clientele,95,104,staff,206,211,ambience,,,,,,,,,,,,,,,,,,,,,,,,,
"If you're in the neighborhood, definitely stop by for a great meal.",meal,62,66,food,11349840#433070#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts,72,80,food,11349840#433070#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The restaurant could use a little paint, but all in all a great sushi place!",,,,ambience,11313439#692431#1,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Make more tables- perhaps a rooftop bar?,tables,10,16,ambience,35391416#500259#5,rooftop bar,28,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
